model,comparison,metric,n_pairs,n_wins,n_ties,n_losses,win_rate,mean_delta,median_delta,p_greater,p_two_sided,significance
COOBA,CPC vs WPS,top-1,62,4,14,44,0.06451612903225806,-0.04967962896903224,-0.02536764705882355,0.9999999931344097,1.3731180663132201e-08,ns
COOBA,CPC vs WPS,top-5,62,2,6,54,0.03225806451612903,-0.18296423400793257,-0.15936507936507935,0.9999999999810693,3.7861436277190815e-11,ns
COOBA,CPC vs WPS,top-10,62,0,2,60,0.0,-0.2547973614032126,-0.22082043343653254,0.9999999999959278,8.144330504873833e-12,ns
COOBA,WPL vs WPS,MRR,62,53,0,9,0.8548387096774194,0.05457162860123875,0.039240335273141996,3.56909159010448e-09,7.13818318020896e-09,***
COOBA,WPL vs WPS,MAP,62,55,0,7,0.8870967741935484,0.04488053659738608,0.0346835165178149,1.9807151504846934e-09,3.961430300969387e-09,***
COOBA,WPL vs WPS,top-1,62,45,10,7,0.7258064516129032,0.054846603782971876,0.0372670807453416,1.558842194502875e-08,3.11768438900575e-08,***
COOBA,WPL vs WPS,top-5,62,51,3,8,0.8225806451612904,0.06392707114272782,0.05658119658119659,1.4920035802856e-08,2.9840071605712e-08,***
COOBA,WPL vs WPS,top-10,62,51,6,5,0.8225806451612904,0.05659129671266585,0.027205882352941163,3.5449923100943502e-09,7.0899846201887004e-09,***
COOBA,CPT vs CPC,MRR,62,59,0,3,0.9516129032258065,0.13001439756934186,0.0910387423941878,8.65242561753292e-12,1.730485123506584e-11,***
COOBA,CPT vs CPC,MAP,62,60,0,2,0.967741935483871,0.11223910151722717,0.09151433076835724,6.475220992226608e-12,1.2950441984453216e-11,***
COOBA,CPT vs CPC,top-1,62,46,14,2,0.7419354838709677,0.06833163414148126,0.0385185185185185,4.0354114853506845e-10,8.070822970701369e-10,***
COOBA,CPT vs CPC,top-5,62,57,1,4,0.9193548387096774,0.2039851945536371,0.175,2.0881611128629525e-11,4.176322225725905e-11,***
COOBA,CPT vs CPC,top-10,62,58,1,3,0.9354838709677419,0.2822450605987999,0.25609756097560976,1.1243289055415474e-11,2.2486578110830948e-11,***
TRANP-CNN,CPT vs WPS,MRR,7,4,0,3,0.5714285714285714,0.06962857142857144,0.047900000000000054,0.1484375,0.296875,ns
TRANP-CNN,CPT vs WPS,MAP,7,5,0,2,0.7142857142857143,0.06394285714285715,0.05030000000000001,0.109375,0.21875,ns
TRANP-CNN,CPT vs WPS,top-1,7,3,2,2,0.42857142857142855,0.0545,0.0,0.21875,0.4375,ns
TRANP-CNN,CPT vs WPS,top-5,7,5,0,2,0.7142857142857143,0.046642857142857146,0.053300000000000014,0.078125,0.15625,ns
TRANP-CNN,CPT vs WPS,top-10,7,2,2,3,0.2857142857142857,8.571428571430006e-05,0.0,0.625,0.875,ns
TRANP-CNN,CPT vs WPL,MRR,7,2,0,5,0.2857142857142857,-0.01507142857142855,-0.017299999999999982,0.8125,0.46875,ns
TRANP-CNN,CPT vs WPL,MAP,7,3,0,4,0.42857142857142855,-0.01549999999999999,-0.030299999999999994,0.8515625,0.375,ns
TRANP-CNN,CPT vs WPL,top-1,7,2,2,3,0.2857142857142857,-0.0021714285714285694,0.0,0.625,0.875,ns
TRANP-CNN,CPT vs WPL,top-5,7,3,1,3,0.42857142857142855,-0.0031428571428571217,0.0,0.421875,0.84375,ns
TRANP-CNN,CPT vs WPL,top-10,7,0,3,4,0.0,-0.016785714285714272,-0.005299999999999999,1.0,0.125,ns
TRANP-CNN,CPC vs WPS,MRR,7,0,0,7,0.0,-0.3365142857142857,-0.305,1.0,0.015625,ns
TRANP-CNN,CPC vs WPS,MAP,7,0,0,7,0.0,-0.31055714285714286,-0.2327,1.0,0.015625,ns
TRANP-CNN,CPC vs WPS,top-1,7,0,0,7,0.0,-0.11081428571428573,-0.1067,1.0,0.015625,ns
TRANP-CNN,CPC vs WPS,top-5,7,0,0,7,0.0,-0.2911428571428571,-0.35,1.0,0.015625,ns
TRANP-CNN,CPC vs WPS,top-10,7,0,0,7,0.0,-0.3621428571428571,-0.45,1.0,0.015625,ns
TRANP-CNN,WPL vs WPS,MRR,8,7,0,1,0.875,0.07882499999999999,0.03890000000000002,0.0078125,0.015625,**
TRANP-CNN,WPL vs WPS,MAP,8,7,0,1,0.875,0.07703749999999998,0.05769999999999996,0.0078125,0.015625,**
TRANP-CNN,WPL vs WPS,top-1,8,5,1,2,0.625,0.0495875,0.022000000000000002,0.0625,0.125,ns
TRANP-CNN,WPL vs WPS,top-5,8,8,0,0,1.0,0.052937499999999985,0.040499999999999994,0.00390625,0.0078125,**
TRANP-CNN,WPL vs WPS,top-10,8,3,4,1,0.375,0.017887500000000004,0.0,0.1875,0.375,ns
TRANP-CNN,CPT vs CPC,MRR,7,7,0,0,1.0,0.40614285714285714,0.4264,0.0078125,0.015625,**
TRANP-CNN,CPT vs CPC,MAP,7,7,0,0,1.0,0.3745,0.28300000000000003,0.0078125,0.015625,**
TRANP-CNN,CPT vs CPC,top-1,7,7,0,0,1.0,0.16531428571428572,0.225,0.0078125,0.015625,**
TRANP-CNN,CPT vs CPC,top-5,7,7,0,0,1.0,0.33778571428571436,0.475,0.0078125,0.015625,**
TRANP-CNN,CPT vs CPC,top-10,7,7,0,0,1.0,0.3622285714285715,0.45,0.0078125,0.015625,**
