Dataset,repo_name,repo_link,language,total_unique_bug_reports,LoC,age_years,median_bug_year,num_authors,num_commits,num_dependencies,polyglot_index,bug_density,code_complexity,bug_report_verbosity,domain,project_size,project_age
BettleBox,liquibase/liquibase,https://github.com/liquibase/liquibase,Java,241,339634,3.934291581,2022,789,13041,2326,0.4510590812,1.40926971,2.2,244.5395683,Developer Tools & Devops,medium,new
BettleBox,OpenRefine/OpenRefine,https://github.com/OpenRefine/OpenRefine,Java,620,170677,11.36755647,2020,364,7986,2707,0.8055098226,0.2752854839,2.5,135.8560311,Data Science & AI/ML,medium,new
BettleBox,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium,Java,134,295539,8.733744011,2020,912,30926,76,2.014624127,2.205514925,2,203.2020202,Web & Networking,medium,new
BettleBox,axios/axios,https://github.com/axios/axios,JavaScript,113,67205,8.991101985,2020,459,1509,350,0.3291421769,0.5947345133,1.9,155.1470588,Web & Networking,small,new
BettleBox,facebook/react,https://github.com/facebook/react,JavaScript,483,506340,9.514031485,2018,1896,16100,2393,0.9508531817,1.048322981,1.6,142.9805068,Web & Networking,high,mid-era
BettleBox,fastify/fastify,https://github.com/fastify/fastify,JavaScript,279,68665,7.080082136,2020,750,3919,258,0.9767421539,0.2461111111,1.2,156.4440678,Applications & Frameworks,small,new
BettleBox,mozilla/pdf.js,https://github.com/mozilla/pdf.js,JavaScript,543,216201,12.50102669,2018,465,18283,96,0.8237750982,0.398160221,2.2,110.0883721,Applications & Frameworks,medium,mid-era
BettleBox,sveltejs/svelte,https://github.com/sveltejs/svelt,JavaScript,1107,124601,7.290896646,2019,739,8098,348,0.7586375711,0.1125573622,1.9,115.533503,Web & Networking,medium,new
BettleBox,vercel/next.js,https://github.com/vercel/next.js,JavaScript,1258,1470742,3.51266256,2022,3192,18801,8394,0.9058169278,1.169111288,2.9,197.6303558,Applications & Frameworks,high,new
BettleBox,apache/airflow,https://github.com/apache/airflow,Python,1181,851183,3.321013005,2022,3147,22423,390,0.922884973,0.7207307367,1.9,227.0649459,Developer Tools & Devops,high,new
BettleBox,ccxt/ccxt,https://github.com/ccxt/ccxt,Python,695,697319,6.672142368,2023,806,82183,14,2.034145061,1.003336691,2.2,160.6791667,Applications & Frameworks,high,new
BettleBox,localstack/localstack,https://github.com/localstack/localstack,Python,472,571611,6.839151266,2021,554,5553,94,0.6485879383,1.211040254,2,290.4632207,Systems & Cloud Infrastructure,high,new
BettleBox,PostHog/posthog,https://github.com/PostHog/posthog,Python,403,461123,3.958932238,2021,222,14971,854,0.7207794883,1.144225806,2,120.3210162,Applications & Frameworks,high,new
BettleBox,ansible/ansible,https://github.com/ansible/ansible,Python,768,348229,4.454483231,2020,6690,54170,37,0.7176283423,0.4534231771,3.5,344.621519,Developer Tools & Devops,medium,new
BettleBox,langchain-ai/langchain,https://github.com/langchain-ai/langchain,Python,130,339818,0.8295687885,2023,1724,6289,3559,0.8784525834,2.613984615,2.3,157.8421053,Data Science & AI/ML,medium,new
BettleBox,odoo/odoo,https://github.com/odoo/odoo,Python,115,287180,4.353182752,2017,1586,124404,46,1.598554913,2.497217391,2.8,143.25,Applications & Frameworks,medium,mid-era
Long Code Arena,quarkusio/quarkus,https://github.com/quarkusio/quarkus,Java,957,1395911,4.692676249,2021,980,40128,138257,0.8707811601,1.458632184,1.7,239.3594566,Applications & Frameworks,high,new
Long Code Arena,hannah-sten/texify-idea,https://github.com/Hannah-Sten/TeXiFy-IDEA,Kotlin,53,130304,4.613278576,2021,63,5196,328,0.671429887,2.458566038,2.2,180.4716981,Developer Tools & Devops,high,new
Long Code Arena,horizontalsystems/unstoppable-wallet-android,https://github.com/horizontalsystems/unstoppable-wallet-android,Kotlin,16,39442,0.7638603696,2019,16,2023,191,0.6986968206,2.465125,1.4,56.3125,Security,small,new
Long Code Arena,intellij-rust/intellij-rust,https://github.com/intellij-rust/intellij-rust,Kotlin,233,334728,5.445585216,2020,210,14740,807,0.9786602854,1.436600858,2.6,166.5321888,Developer Tools & Devops,high,new
Long Code Arena,jwstegemann/fritz2,https://github.com/jwstegemann/fritz2,Kotlin,12,42685,2.54072553,2021.5,39,2913,742,0.6590839873,3.557083333,1.7,152.3333333,Web & Networking,medium,new
Long Code Arena,square/anvil,https://github.com/square/anvil,Kotlin,50,42157,3.030800821,2021,24,1201,698,0.9599354793,0.84314,1.6,128.84,Developer Tools & Devops,medium,new
Long Code Arena,square/kotlinpoet,https://github.com/square/kotlinpoet,Kotlin,24,35743,4.791238877,2019,173,2269,340,0.9827378787,1.489291667,1.5,79.875,Developer Tools & Devops,small,new
Long Code Arena,square/leakcanary,https://github.com/square/leakcanary,Kotlin,36,45905,7.170431211,2021,168,2047,1143,0.9061322296,1.275138889,2,145.1944444,Developer Tools & Devops,medium,new
Long Code Arena,square/okhttp,https://github.com/square/okhttp,Kotlin,16,1156,0.887063655,2014,73,1598,987,44.27681661,0.07225,1.8,131.0625,Web & Networking,small,mid-era
Long Code Arena,thundernest/k-9,https://github.com/thundernest/k-9,Kotlin,147,178993,7.449691992,2020,344,12490,1041,0.5897884275,1.217639456,2,165.1360544,Applications & Frameworks,high,new
Long Code Arena,dmwm/wmcore,https://github.com/dmwm/WMCore,Python,277,1048906,10.9650924,2020,140,17207,44,0.273726149,3.78666426,2.9,220.1407942,Systems & Cloud Infrastructure,high,new
Long Code Arena,rucio/rucio,https://github.com/rucio/rucio,Python,404,156628,5.084188912,2019,160,12347,59,0.946388896,0.3876930693,3.5,73.75742574,Systems & Cloud Infrastructure,medium,new
Long Code Arena,iterative/dvc,https://github.com/iterative/dvc,Python,133,78176,6.32991102,2019,305,8919,315,0.9900992632,0.5877894737,2.2,127.1503759,Data Science & AI/ML,small,new
SWE-Bench,conda/conda,https://github.com/conda/conda,Python,607,2581167,10.21492129,2017,505,16464,175,0.03586982167,4.252334432,2.9,321.1462639,Developer Tools & Devops,high,mid-era
SWE-Bench,dagster-io/dagster,https://github.com/dagster-io/dagster,Python,151,616386,4.985626283,2022,360,15320,658,0.770098607,4.08202649,1.7,142.7086093,Systems & Cloud Infrastructure,high,new
SWE-Bench,django/django,https://github.com/django/django,Python,844,459614,7.912388775,2020,2923,31869,12,0.9948260932,0.5445663507,1.9,153.5129412,Web & Networking,high,new
SWE-Bench,googleapis/google-cloud-python,https://github.com/googleapis/google-cloud-python,Python,896,4149101,9.538672142,2018,426,22914,497,0.8987183007,4.63069308,1.5,119.5410367,Systems & Cloud Infrastructure,high,mid-era
SWE-Bench,huggingface/transformers,https://github.com/huggingface/transformers,Python,1022,1181678,4.616016427,2021,2089,13797,834,0.9863439956,1.156240705,3,315.9914934,Data Science & AI/ML,high,new
SWE-Bench,pandas-dev/pandas,https://github.com/pandas-dev/pandas,Python,4964,564192,10.33812457,2018,2965,29501,180,0.989232389,0.1136567284,2,207.5395128,Data Science & AI/ML,high,mid-era
SWE-Bench,Qiskit/qiskit,https://github.com/Qiskit/qiskit,Python,1336,435173,5.935660507,2020,541,7785,131,0.9423516624,0.3257282934,2.3,183.5106686,Applications & Frameworks,high,new
SWE-Bench,scipy/scipy,https://github.com/scipy/scipy,Python,100,438217,10.60643395,2014,1437,28058,127,0.9743026857,4.38217,2.1,121.5247525,Data Science & AI/ML,high,mid-era
SWE-Bench,sympy/sympy,https://github.com/sympy/sympy,Python,384,696129,6.663928816,2019,1399,53614,149,0.9941677476,1.812835938,2.8,140.8497409,Data Science & AI/ML,high,new
SWE-Bench,matplotlib/matplotlib,https://github.com/matplotlib/matplotlib,Python,183,248837,4.364134155,2022,1612,48144,142,0.9866097084,1.359765027,2.4,242.6847826,Data Science & AI/ML,medium,new
SWE-Bench,numpy/numpy,https://github.com/numpy/numpy,Python,789,276548,12.54483231,2018,1842,33355,210,1.19728944,0.350504436,3.6,161.5720384,Data Science & AI/ML,medium,mid-era
SWE-Bench,open-mmlab/mmdetection,https://github.com/open-mmlab/mmdetection,Python,102,208928,4.019164956,2021,442,2610,3,0.9298657911,2.048313725,3.1,205.9009009,Data Science & AI/ML,medium,new
SWE-Bench,pantsbuild/pants,https://github.com/pantsbuild/pants,Python,699,297212,6.447638604,2021,384,13228,130,0.8250104303,0.4251959943,2.2,182.5355556,Developer Tools & Devops,medium,new
SWE-Bench,pypa/pip,https://github.com/pypa/pip,Python,676,223161,12.32580424,2019,785,13993,187,0.9955995895,0.3301198225,2.7,220.6355685,Developer Tools & Devops,medium,new
SWE-Bench,ray-project/ray,https://github.com/ray-project/ray,Python,337,244283,3.600273785,2019.5,437,6585,132,0.8700073276,0.7248753709,2.2,218.2953216,Data Science & AI/ML,medium,new
SWE-Bench,scikit-learn/scikit-learn,https://github.com/scikit-learn/scikit-learn,Python,228,376169,5.483915127,2019,2974,30097,140,0.9894754751,1.649864035,2.5,231.8122271,Data Science & AI/ML,medium,new
SWE-Bench,wagtail/wagtail,https://github.com/wagtail/wagtail,Python,404,285999,9.524982888,2020,863,15756,2,0.7436389638,0.7079183168,1.8,202.1521739,Applications & Frameworks,medium,new
SWE-Bench,ytdl-org/youtube-dl,https://github.com/ytdl-org/youtube-dl,Python,306,163191,11.6659822,2016,1006,18746,130,0.9952203247,0.5333039216,4.5,308.4455128,Applications & Frameworks,medium,mid-era
SWE-Bench,celery/celery,https://github.com/celery/celery,Python,242,84985,12.13963039,2019,1293,12283,54,0.9623462964,0.351177686,1.8,519.96,Systems & Cloud Infrastructure,small,new
SWE-Bench,conan-io/conan,https://github.com/conan-io/conan,Python,843,125098,7.685147159,2019,385,7747,9,0.9986650466,0.148396204,2.1,152.3625731,Developer Tools & Devops,small,new
SWE-Bench,docker/compose,https://github.com/docker/compose,Python,572,34586,7.644079398,2017,427,6066,22,0.9125368646,0.06046503497,2,200.6197655,Systems & Cloud Infrastructure,small,mid-era
SWE-Bench,google/jax,https://github.com/google/jax,Python,326,72684,1.527720739,2019,213,4667,16,0.9946618238,0.2229570552,2.1,188.5365854,Data Science & AI/ML,small,new
SWE-Bench,ipython/ipython,https://github.com/ipython/ipython,Python,832,77778,12.64339493,2014,1047,26607,82,0.9813957674,0.09348317308,2.5,134.7788235,Developer Tools & Devops,small,mid-era
SWE-Bench,jupyterlab/jupyterlab,https://github.com/jupyterlab/jupyterlab,Python,197,39372,7.197809719,2019,602,25546,378,6.052473839,0.199857868,1.7,194.7014925,Data Science & AI/ML,small,new
SWE-Bench,Lightning-AI/lightning,https://github.com/Lightning-AI/lightning,Python,366,51387,1.166324435,2020,310,3324,15,0.9637846148,0.1404016393,2,188.469496,Data Science & AI/ML,small,new
SWE-Bench,mesonbuild/meson,https://github.com/mesonbuild/meson,Python,937,121402,8.377823409,2019,921,13936,3,0.8791370818,0.1295645678,3,163.0513627,Developer Tools & Devops,small,new
SWE-Bench,PrefectHQ/prefect,https://github.com/PrefectHQ/prefect,Python,404,107073,2.105407255,2019,114,11063,40,0.8501863215,0.2650321782,1.7,133.6437346,Data Science & AI/ML,small,new
SWE-Bench,pyca/cryptography,https://github.com/pyca/cryptography,Python,336,67415,9.694729637,2017,310,10557,176,0.9718015278,0.200639881,1.7,97.77034884,Security,small,mid-era
SWE-Bench,pydata/xarray,https://github.com/pydata/xarray,Python,110,142044,3.8275154,2021,464,4594,108,0.9839556757,1.291309091,2.3,369.5363636,Data Science & AI/ML,small,new
SWE-Bench,pytest-dev/pytest,https://github.com/pytest-dev/pytest,Python,116,87823,4.194387406,2020,912,15191,147,0.9860514899,0.7570948276,1.8,246.4453782,Developer Tools & Devops,small,new
SWE-Bench,sphinx-doc/sphinx,https://github.com/sphinx-doc/sphinx,Python,184,112009,3.441478439,2021,821,20344,461,0.9656991849,0.6087445652,2.9,203.0641711,Developer Tools & Devops,small,new
Ye et al.,eclipse-aspectj/aspectj,https://github.com/eclipse-aspectj/aspectj.git,Java,593,800127,11.72895277,2005,12,7607,95,0.8739237646,1.349286678,2,151.5923567,Developer Tools & Devops,high,mid-era
Ye et al.,eclipse-birt/birt,https://github.com/eclipse-birt/birt.git,Java,4178,2687971,8.435318275,2007,65,29206,1042.5,0.8638761356,0.6433630924,2.6,94.99699599,Applications & Frameworks,high,mid-era
Ye et al.,eclipse-jdt/eclipse.jdt.ui,https://github.com/eclipse-jdt/eclipse.jdt.ui.git,Java,6274,948970,12.22997947,2005,66,26354,583,0.9724353773,0.1512543832,2.1,95.10614838,Developer Tools & Devops,high,mid-era
Ye et al.,eclipse-platform/eclipse.platform.swt,https://github.com/eclipse-platform/eclipse.platform.swt.git,Java,4151,876557,11.90691307,2006,62,23114,387,0.9937357183,0.2111676704,3.4,120.4134027,Applications & Frameworks,high,mid-era
Ye et al.,eclipse-platform/eclipse.platform.ui,https://github.com/eclipse-platform/eclipse.platform.ui.git,Java,6495,1167572,12.183436,2006,194,24235,2711,0.9725473033,0.1797647421,2.1,94.32520944,Developer Tools & Devops,high,mid-era
Ye et al.,apache/tomcat,https://github.com/apache/tomcat.git,Java,1056,550400,11.53456537,2010,24,11837,275,0.8860138081,0.5212121212,2.5,119.4772727,Systems & Cloud Infrastructure,medium,mid-era
