Dataset,repo_name,repo_link,language,LoC,age_years,median_bug_year,num_authors,num_commits,num_dependencies,polyglot_index,bug_density,code_complexity,bug_report_verbosity,domain,project_size,project_age
Long Code Arena,rucio/rucio,https://github.com/rucio/rucio,Python,156628,5.084188912,2019.0,160,12347,59.0,0.946388896,0.3876930693,3.5,73.75742574,Systems & Cloud Infrastructure,medium,new
SWE-Bench,celery/celery,https://github.com/celery/celery,Python,84985,12.13963039,2019.0,1293,12283,54.0,0.9623462964,0.351177686,1.8,519.96,Systems & Cloud Infrastructure,small,new
SWE-Bench,conan-io/conan,https://github.com/conan-io/conan,Python,125098,7.685147159,2019.0,385,7747,9.0,0.9986650466,0.148396204,2.1,152.3625731,Developer Tools & Devops,small,new
SWE-Bench,conda/conda,https://github.com/conda/conda,Python,2581167,10.21492129,2017.0,505,16464,175.0,0.03586982167,4.252334432,2.9,321.1462639,Developer Tools & Devops,high,mid-era
SWE-Bench,dagster-io/dagster,https://github.com/dagster-io/dagster,Python,616386,4.985626283,2022.0,360,15320,658.0,0.770098607,4.08202649,1.7,142.7086093,Systems & Cloud Infrastructure,high,new
SWE-Bench,django/django,https://github.com/django/django,Python,459614,7.912388775,2020.0,2923,31869,12.0,0.9948260932,0.5445663507,1.9,153.5129412,Web & Networking,high,new
SWE-Bench,docker/compose,https://github.com/docker/compose,Python,34586,7.644079398,2017.0,427,6066,22.0,0.9125368646,0.06046503497,2.0,200.6197655,Systems & Cloud Infrastructure,small,mid-era
SWE-Bench,google/jax,https://github.com/google/jax,Python,72684,1.527720739,2019.0,213,4667,16.0,0.9946618238,0.2229570552,2.1,188.5365854,Data Science & AI/ML,small,new
SWE-Bench,googleapis/google-cloud-python,https://github.com/googleapis/google-cloud-python,Python,4149101,9.538672142,2018.0,426,22914,497.0,0.8987183007,4.63069308,1.5,119.5410367,Systems & Cloud Infrastructure,high,mid-era
SWE-Bench,huggingface/transformers,https://github.com/huggingface/transformers,Python,1181678,4.616016427,2021.0,2089,13797,834.0,0.9863439956,1.156240705,3.0,315.9914934,Data Science & AI/ML,high,new
SWE-Bench,ipython/ipython,https://github.com/ipython/ipython,Python,77778,12.64339493,2014.0,1047,26607,82.0,0.9813957674,0.09348317308,2.5,134.7788235,Developer Tools & Devops,small,mid-era
SWE-Bench,jupyterlab/jupyterlab,https://github.com/jupyterlab/jupyterlab,Python,39372,7.197809719,2019.0,602,25546,378.0,6.052473839,0.199857868,1.7,194.7014925,Data Science & AI/ML,small,new
SWE-Bench,Lightning-AI/lightning (now pytorch-lightning),https://github.com/Lightning-AI/lightning,Python,51387,1.166324435,2020.0,310,3324,15.0,0.9637846148,0.1404016393,2.0,188.469496,Data Science & AI/ML,small,new
SWE-Bench,matplotlib/matplotlib,https://github.com/matplotlib/matplotlib,Python,248837,4.364134155,2022.0,1612,48144,142.0,0.9866097084,1.359765027,2.4,242.6847826,Data Science & AI/ML,medium,new
SWE-Bench,mesonbuild/meson,https://github.com/mesonbuild/meson,Python,121402,8.377823409,2019.0,921,13936,3.0,0.8791370818,0.1295645678,3.0,163.0513627,Developer Tools & Devops,small,new
SWE-Bench,numpy/numpy,https://github.com/numpy/numpy,Python,276548,12.54483231,2018.0,1842,33355,210.0,1.19728944,0.350504436,3.6,161.5720384,Data Science & AI/ML,medium,mid-era
SWE-Bench,open-mmlab/mmdetection,https://github.com/open-mmlab/mmdetection,Python,208928,4.019164956,2021.0,442,2610,3.0,0.9298657911,2.048313725,3.1,205.9009009,Data Science & AI/ML,medium,new
SWE-Bench,pandas-dev/pandas,https://github.com/pandas-dev/pandas,Python,564192,10.33812457,2018.0,2965,29501,180.0,0.989232389,0.1136567284,2.0,207.5395128,Data Science & AI/ML,high,mid-era
SWE-Bench,pantsbuild/pants,https://github.com/pantsbuild/pants,Python,297212,6.447638604,2021.0,384,13228,130.0,0.8250104303,0.4251959943,2.2,182.5355556,Developer Tools & Devops,medium,new
SWE-Bench,PrefectHQ/prefect,https://github.com/PrefectHQ/prefect,Python,107073,2.105407255,2019.0,114,11063,40.0,0.8501863215,0.2650321782,1.7,133.6437346,Data Science & AI/ML,small,new
SWE-Bench,pyca/cryptography,https://github.com/pyca/cryptography,Python,67415,9.694729637,2017.0,310,10557,176.0,0.9718015278,0.200639881,1.7,97.77034884,Security,small,mid-era
SWE-Bench,pydata/xarray,https://github.com/pydata/xarray,Python,142044,3.8275154,2021.0,464,4594,108.0,0.9839556757,1.291309091,2.3,369.5363636,Data Science & AI/ML,small,new
SWE-Bench,pypa/pip,https://github.com/pypa/pip,Python,223161,12.32580424,2019.0,785,13993,187.0,0.9955995895,0.3301198225,2.7,220.6355685,Developer Tools & Devops,medium,new
SWE-Bench,pytest-dev/pytest,https://github.com/pytest-dev/pytest,Python,87823,4.194387406,2020.0,912,15191,147.0,0.9860514899,0.7570948276,1.8,246.4453782,Developer Tools & Devops,small,new
SWE-Bench,Qiskit/qiskit,https://github.com/Qiskit/qiskit,Python,435173,5.935660507,2020.0,541,7785,131.0,0.9423516624,0.3257282934,2.3,183.5106686,Applications & Frameworks,high,new
SWE-Bench,ray-project/ray,https://github.com/ray-project/ray,Python,244283,3.600273785,2019.5,437,6585,132.0,0.8700073276,0.7248753709,2.2,218.2953216,Data Science & AI/ML,medium,new
SWE-Bench,scikit-learn/scikit-learn,https://github.com/scikit-learn/scikit-learn,Python,376169,5.483915127,2019.0,2974,30097,140.0,0.9894754751,1.649864035,2.5,231.8122271,Data Science & AI/ML,medium,new
SWE-Bench,scipy/scipy,https://github.com/scipy/scipy,Python,438217,10.60643395,2014.0,1437,28058,127.0,0.9743026857,4.38217,2.1,121.5247525,Data Science & AI/ML,high,mid-era
SWE-Bench,sphinx-doc/sphinx,https://github.com/sphinx-doc/sphinx,Python,112009,3.441478439,2021.0,821,20344,461.0,0.9656991849,0.6087445652,2.9,203.0641711,Developer Tools & Devops,small,new
SWE-Bench,sympy/sympy,https://github.com/sympy/sympy,Python,696129,6.663928816,2019.0,1399,53614,149.0,0.9941677476,1.812835938,2.8,140.8497409,Data Science & AI/ML,high,new
SWE-Bench,wagtail/wagtail,https://github.com/wagtail/wagtail,Python,285999,9.524982888,2020.0,863,15756,2.0,0.7436389638,0.7079183168,1.8,202.1521739,Applications & Frameworks,medium,new
SWE-Bench,ytdl-org/youtube-dl,https://github.com/ytdl-org/youtube-dl,Python,163191,11.6659822,2016.0,1006,18746,130.0,0.9952203247,0.5333039216,4.5,308.4455128,Applications & Frameworks,medium,mid-era
BettleBox,bitcoin/bitcoin,https://github.com/bitcoin/bitcoin,C++,440244,12.98015058,2019.0,1174,39668,1824.0,0.7801378327,0.7819609236,3.1,167.5083612,Security,small,new
BettleBox,ClickHouse/ClickHouse,https://github.com/ClickHouse/ClickHouse,C++,1972462,3.690622861,2022.0,1997,136282,20769.0,0.8475757708,1.279988319,3.0,270.6311275,Systems & Cloud Infrastructure,high,new
BettleBox,electron/electron,https://github.com/electron/electron,C++,113186,8.027378508,2019.0,1470,28025,744.0,0.9317318396,0.07800551344,1.7,237.5953166,Applications & Frameworks,small,new
BettleBox,godotengine/godot,https://github.com/godotengine/godot,C++,3498057,0.9828884326,2023.0,2643,59541,51.0,0.9593743041,2.354008748,3.7,181.1817636,Applications & Frameworks,high,new
BettleBox,protocolbuffers/protobuf ,https://github.com/protocolbuffers/protobuf,C++,516317,8.342231,2019.0,1228,16554,744.0,0.915463,2.254659,2.3,188.319149,Developer Tools & Devops,medium,new
BettleBox,dagger/dagger,https://github.com/dagger/dagger,Go,494109,3.049965777,2022.0,230,7842,1120.0,0.2538346802,1.241479899,2.1,132.6907449,Developer Tools & Devops,high,new
BettleBox,nats-io/nats-server,https://github.com/nats-io/nats-server,Go,309461,8.084873374,2021.0,189,8934,16.0,0.9892652063,1.038459732,4.1,292.974359,Web & Networking,medium,new
BettleBox,nektos/act,https://github.com/nektos/act,Go,34890,5.056810404,2021.0,183,1081,90.0,13.09721983,0.2101807229,2.4,558.2522124,Developer Tools & Devops,small,new
BettleBox,apache/dolphinscheduler,https://github.com/apache/dolphinscheduler,Java,299922,5.002053388,2022.0,599,8234,11544.0,0.8583465034,0.2195622255,1.7,116.333574,Applications & Frameworks,medium,new
BettleBox,apache/dubbo,https://github.com/apache/dubbo,Java,449917,9.733059548,2019.0,601,7250,16130.0,0.9394755033,1.187116095,1.8,117.4719101,Web & Networking,medium,new
BettleBox,elastic/elasticsearch,https://github.com/elastic/elasticsearch,Java,3951808,2.182067077,2022.0,2156,74223,23155.0,0.907184762,4.074028866,1.9,202.6502947,Systems & Cloud Infrastructure,high,new
BettleBox,liquibase/liquibase,https://github.com/liquibase/liquibase,Java,339634,3.934291581,2022.0,789,13041,2326.0,0.4510590812,1.40926971,2.2,244.5395683,Developer Tools & Devops,medium,new
BettleBox,OpenRefine/OpenRefine,https://github.com/OpenRefine/OpenRefine,Java,170677,11.36755647,2020.0,364,7986,2707.0,0.8055098226,0.2752854839,2.5,135.8560311,Data Science & AI/ML,medium,new
BettleBox,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium,Java,295539,8.733744011,2020.0,912,30926,76.0,2.014624127,2.205514925,2.0,203.2020202,Web & Networking,medium,new
BettleBox,axios/axios,https://github.com/axios/axios,JavaScript,67205,8.991101985,2020.0,459,1509,350.0,0.3291421769,0.5947345133,1.9,155.1470588,Web & Networking,small,new
BettleBox,facebook/react,https://github.com/facebook/react,JavaScript,506340,9.514031485,2018.0,1896,16100,2393.0,0.9508531817,1.048322981,1.6,142.9805068,Web & Networking,high,mid-era
BettleBox,fastify/fastify,https://github.com/fastify/fastify,JavaScript,68665,7.080082136,2020.0,750,3919,258.0,0.9767421539,0.2461111111,1.2,156.4440678,Applications & Frameworks,small,new
BettleBox,mozilla/pdf.js,https://github.com/mozilla/pdf.js,JavaScript,216201,12.50102669,2018.0,465,18283,96.0,0.8237750982,0.398160221,2.2,110.0883721,Applications & Frameworks,medium,mid-era
BettleBox,sveltejs/svelte,https://github.com/sveltejs/svelt,JavaScript,124601,7.290896646,2019.0,739,8098,348.0,0.7586375711,0.1125573622,1.9,115.533503,Web & Networking,medium,new
BettleBox,vercel/next.js,https://github.com/vercel/next.js,JavaScript,1470742,3.51266256,2022.0,3192,18801,8394.0,0.9058169278,1.169111288,2.9,197.6303558,Applications & Frameworks,high,new
BettleBox,ansible/ansible,https://github.com/ansible/ansible,Python,348229,4.454483231,2020.0,6690,54170,37.0,0.7176283423,0.4534231771,3.5,344.621519,Developer Tools & Devops,medium,new
BettleBox,apache/airflow,https://github.com/apache/airflow,Python,851183,3.321013005,2022.0,3147,22423,390.0,0.922884973,0.7207307367,1.9,227.0649459,Developer Tools & Devops,high,new
BettleBox,ccxt/ccxt,https://github.com/ccxt/ccxt,Python,697319,6.672142368,2023.0,806,82183,14.0,2.034145061,1.003336691,2.2,160.6791667,Applications & Frameworks,high,new
BettleBox,langchain-ai/langchain,https://github.com/langchain-ai/langchain,Python,339818,0.8295687885,2023.0,1724,6289,3559.0,0.8784525834,2.613984615,2.3,157.8421053,Data Science & AI/ML,medium,new
BettleBox,localstack/localstack,https://github.com/localstack/localstack,Python,571611,6.839151266,2021.0,554,5553,94.0,0.6485879383,1.211040254,2.0,290.4632207,Systems & Cloud Infrastructure,high,new
BettleBox,odoo/odoo,https://github.com/odoo/odoo,Python,287180,4.353182752,2017.0,1586,124404,46.0,1.598554913,2.497217391,2.8,143.25,Applications & Frameworks,medium,mid-era
BettleBox,PostHog/posthog,https://github.com/PostHog/posthog,Python,461123,3.958932238,2021.0,222,14971,854.0,0.7207794883,1.144225806,2.0,120.3210162,Applications & Frameworks,high,new
Bench4BL,apache/camel,https://github.com/apache/camel.git,Java,1667633,9.35523614,2011.0,365,25825,75156.0,0.8843876321,1.175217054,1.5,92.80871341,Applications & Frameworks,high,mid-era
Bench4BL,apache/commons-compress,https://github.com/apache/commons-compress.git,Java,62309,7.520876112,2013.0,31,1913,384.0,0.933203871,0.599125,2.2,117.4778761,Applications & Frameworks,small,mid-era
Bench4BL,apache/commons-configuration,https://github.com/apache/commons-configuration.git,Java,146397,10.34360027,2009.0,25,2732,729.0,0.8361578448,1.134860465,1.5,99.78947368,Applications & Frameworks,small,mid-era
Bench4BL,apache/commons-lang,https://github.com/apache/commons-lang.git,Java,142337,11.28268309,2012.0,105,4775,812.0,0.9626660672,0.7336958763,2.0,83.05529954,Applications & Frameworks,small,mid-era
Bench4BL,apache/commons-math,https://github.com/apache/commons-math.git,Java,343988,10.55715264,2011.0,49,6167,1092.0,0.9598299941,1.45142616,2.1,121.6040816,Applications & Frameworks,medium,mid-era
Bench4BL,apache/hbase,https://github.com/apache/hbase.git,Java,1551652,8.947296372,2015.0,194,12804,11638.0,0.9863345647,2.047034301,2.1,111.8579952,Systems & Cloud Infrastructure,high,mid-era
Bench4BL,apache/hive,https://github.com/apache/hive.git,Java,1440730,8.161533196,2015.0,193,9347,12757.0,0.976450827,1.483759011,2.6,115.2207897,Systems & Cloud Infrastructure,high,mid-era
Bench4BL,spring-projects/spring-amqp,https://github.com/spring-projects/spring-amqp,Java,72529,6.338124572,2014.0,51,1141,464.0,0.9657102676,0.690752381,1.7,93.0462963,Web & Networking,small,mid-era
Bench4BL,spring-projects/spring-batch,https://github.com/spring-projects/spring-batch,Java,221955,7.701574264,2009.0,76,4903,856.0,0.8645085716,0.5173776224,1.6,80.61342593,Applications & Frameworks,medium,mid-era
Bench4BL,spring-projects/spring-data-commons,https://github.com/spring-projects/spring-data-commons,Java,78722,5.812457221,2014.0,57,1221,352.0,0.9939279998,0.5505034965,1.5,99.50632911,Applications & Frameworks,small,mid-era
Bench4BL,spring-projects/spring-data-gemfire,https://github.com/spring-projects/spring-data-gemfire,Java,103202,6.124572211,2014.0,27,1047,637.0,0.9386155307,0.9736037736,1.4,104.5607477,Systems & Cloud Infrastructure,small,mid-era
Bench4BL,spring-projects/spring-data-jpa,https://github.com/spring-projects/spring-data-jpa,Java,38710,5.828884326,2014.0,46,815,577.0,0.9576853526,0.2846323529,1.5,118.0680272,Applications & Frameworks,small,mid-era
Bench4BL,spring-projects/spring-data-mongodb,https://github.com/spring-projects/spring-data-mongodb,Java,152666,5.478439425,2013.0,76,1765,736.0,0.7920886117,0.6058174603,1.4,113.202952,Applications & Frameworks,small,mid-era
Bench4BL,spring-projects/spring-data-rest,https://github.com/spring-projects/spring-data-rest,Java,46037,4.410677618,2015.0,49,827,993.0,0.9550144449,0.3836416667,1.5,108.8863636,Applications & Frameworks,small,mid-era
Bench4BL,spring-projects/spring-roo,https://github.com/spring-projects/spring-roo,Java,160113,7.37303217,2010.0,65,5623,7843.0,0.9239412165,0.2493971963,3.1,108.7731092,Developer Tools & Devops,medium,mid-era
Bench4BL,spring-projects/spring-security,https://github.com/spring-projects/spring-security,Java,195085,10.47227926,2010.0,111,5516,10444.0,0.7953353666,0.4124418605,1.8,104.0314233,Security,medium,mid-era
Bench4BL,spring-projects/spring-security-oauth,https://github.com/spring-projects/spring-security-oauth,Java,48967,3.167693361,2012.0,44,705,1712.0,0.9081830621,0.4848217822,1.8,87.76237624,Security,small,mid-era
Bench4BL,spring-projects/spring-webflow,https://github.com/spring-projects/spring-webflow,Java,101606,4.158795346,2008.0,9,2285,2023.0,0.8679408696,0.7876434109,1.4,87.57462687,Web & Networking,small,mid-era
Bench4BL,spring-projects/spring-ws,https://github.com/spring-projects/spring-ws,Java,102229,9.464750171,2008.0,28,2059,456.0,0.9080789209,0.6310432099,1.5,111.8505747,Web & Networking,small,mid-era
Bench4BL,wildfly/wildfly,https://github.com/wildfly/wildfly.git,Java,930973,5.232032854,2014.0,367,21334,24015.0,0.8430749334,0.9728035528,1.9,144.9166667,Applications & Frameworks,high,mid-era
Bench4BL,wildfly/wildfly-core,https://github.com/wildfly/wildfly-core.git,Java,687676,3.693360712,2015.0,216,10226,9098.0,0.9510408972,1.948090652,2.1,120.1274238,Systems & Cloud Infrastructure,high,mid-era
Ye et al.,apache/tomcat,https://github.com/apache/tomcat.git,Java,550400,11.53456537,2010.0,24,11837,275.0,0.8860138081,0.5212121212,2.5,119.4772727,Systems & Cloud Infrastructure,medium,mid-era
Ye et al.,eclipse-aspectj/aspectj,https://github.com/eclipse-aspectj/aspectj.git,Java,800127,11.72895277,2005.0,12,7607,95.0,0.8739237646,1.349286678,2.0,151.5923567,Developer Tools & Devops,high,mid-era
Ye et al.,eclipse-birt/birt,https://github.com/eclipse-birt/birt.git,Java,2687971,8.435318275,2007.0,65,29206,1042.5,0.8638761356,0.6433630924,2.6,94.99699599,Applications & Frameworks,high,mid-era
Ye et al.,eclipse-jdt/eclipse.jdt.ui,https://github.com/eclipse-jdt/eclipse.jdt.ui.git,Java,948970,12.22997947,2005.0,66,26354,583.0,0.9724353773,0.1512543832,2.1,95.10614838,Developer Tools & Devops,high,mid-era
Ye et al.,eclipse-platform/eclipse.platform.swt,https://github.com/eclipse-platform/eclipse.platform.swt.git,Java,876557,11.90691307,2006.0,62,23114,387.0,0.9937357183,0.2111676704,3.4,120.4134027,Applications & Frameworks,high,mid-era
Ye et al.,eclipse-platform/eclipse.platform.ui,https://github.com/eclipse-platform/eclipse.platform.ui.git,Java,1167572,12.183436,2006.0,194,24235,2711.0,0.9725473033,0.1797647421,2.1,94.32520944,Developer Tools & Devops,high,mid-era
