Dataset,repo_name,language,LoC,age_years,median_bug_year,num_authors,num_commits,num_dependencies,polyglot_index,bug_density,code_complexity,bug_report_verbosity,domain,project_size,project_age,domain_by_llm
SWE-Bench,PrefectHQ/prefect,Python,107073,2.105407255,2019.0,114,11063,40,0.8501863215,0.2650321782,1.7,133.6437346,,,,API_Error
SWE-Bench,pyca/cryptography,Python,67415,9.694729637,2017.0,310,10557,176,0.9718015278,0.200639881,1.7,97.77034884,,,,API_Error
SWE-Bench,pydata/xarray,Python,142044,3.8275154,2021.0,464,4594,108,0.9839556757,1.291309091,2.3,369.5363636,,,,API_Error
SWE-Bench,pypa/pip,Python,223161,12.32580424,2019.0,785,13993,187,0.9955995895,0.3301198225,2.7,220.6355685,,,,"Package Manager, Dependency Management, Developer Tool"
SWE-Bench,pytest-dev/pytest,Python,87823,4.194387406,2020.0,912,15191,147,0.9860514899,0.7570948276,1.8,246.4453782,,,,API_Error
SWE-Bench,Qiskit/qiskit,Python,435173,5.935660507,2020.0,541,7785,131,0.9423516624,0.3257282934,2.3,183.5106686,,,,"Quantum Computing, SDK, Scientific Computing"
SWE-Bench,ray-project/ray,Python,244283,3.600273785,2019.5,437,6585,132,0.8700073276,0.7248753709,2.2,218.2953216,,,,API_Error
SWE-Bench,scikit-learn/scikit-learn,Python,376169,5.483915127,2019.0,2974,30097,140,0.9894754751,1.649864035,2.5,231.8122271,,,,"Machine Learning, Data Science, Python"
SWE-Bench,scipy/scipy,Python,438217,10.60643395,2014.0,1437,28058,127,0.9743026857,4.38217,2.1,121.5247525,,,,"Scientific Computing, Mathematics, Data Science"
SWE-Bench,sphinx-doc/sphinx,Python,112009,3.441478439,2021.0,821,20344,461,0.9656991849,0.6087445652,2.9,203.0641711,,,,"Documentation Generator, Static Site Generator, Documentation"
SWE-Bench,sympy/sympy,Python,696129,6.663928816,2019.0,1399,53614,149,0.9941677476,1.812835938,2.8,140.8497409,,,,"Computer Algebra System, Symbolic Computing, Scientific Computing"
SWE-Bench,wagtail/wagtail,Python,285999,9.524982888,2020.0,863,15756,2,0.7436389638,0.7079183168,1.8,202.1521739,,,,API_Error
SWE-Bench,ytdl-org/youtube-dl,Python,163191,11.6659822,2016.0,1006,18746,0,0.9952203247,0.5333039216,4.5,308.4455128,,,,"Video Downloader, Command-line Tool, Utility"
BettleBox,bitcoin/bitcoin,C++,440244,12.98015058,2019.0,1174,39668,1824,0.7801378327,0.7819609236,3.1,167.5083612,,,,"Cryptocurrency, Blockchain, Wallet"
BettleBox,ClickHouse/ClickHouse,C++,1972462,3.690622861,2022.0,1997,136282,20769,0.8475757708,1.279988319,3.0,270.6311275,,,,API_Error
BettleBox,electron/electron,C++,113186,8.027378508,2019.0,1470,28025,0,0.9317318396,0.07800551344,1.7,237.5953166,,,,API_Error
BettleBox,godotengine/godot,C++,3498057,0.9828884326,2023.0,2643,59541,51,0.9593743041,2.354008748,3.7,181.1817636,,,,API_Error
BettleBox,dagger/dagger,Go,494109,3.049965777,2022.0,230,7842,1120,0.2538346802,1.241479899,2.1,132.6907449,,,,API_Error
BettleBox,nats-io/nats-server,Go,309461,8.084873374,2021.0,189,8934,16,0.9892652063,1.038459732,4.1,292.974359,,,,"Messaging System, Cloud Native, Distributed Systems"
BettleBox,nektos/act,Go,34890,5.056810404,2021.0,183,1081,90,13.09721983,0.2101807229,2.4,558.2522124,,,,API_Error
BettleBox,apache/dolphinscheduler,Java,299922,5.002053388,2022.0,599,8234,11544,0.8583465034,0.2195622255,1.7,116.333574,,,,"Workflow Orchestration, Data Engineering, Task Scheduler"
BettleBox,apache/dubbo,Java,449917,9.733059548,2019.0,601,7250,16130,0.9394755033,1.187116095,1.8,117.4719101,,,,"RPC Framework, Microservices, Service Mesh"
BettleBox,elastic/elasticsearch,Java,3951808,2.182067077,2022.0,2156,74223,23155,0.907184762,4.074028866,1.9,202.6502947,,,,"Search Engine, Database, Analytics"
BettleBox,liquibase/liquibase,Java,339634,3.934291581,2022.0,789,13041,2326,0.4510590812,1.40926971,2.2,244.5395683,,,,API_Error
BettleBox,OpenRefine/OpenRefine,Java,170677,11.36755647,2020.0,364,7986,2707,0.8055098226,0.2752854839,2.5,135.8560311,,,,API_Error
BettleBox,SeleniumHQ/selenium,Java,295539,8.733744011,2020.0,912,30926,76,2.014624127,2.205514925,2.0,203.2020202,,,,"Browser Automation, Web Testing, Testing Framework"
BettleBox,axios/axios,JavaScript,67205,8.991101985,2020.0,459,1509,350,0.3291421769,0.5947345133,1.9,155.1470588,,,,"HTTP Client, JavaScript Library, API"
BettleBox,facebook/react,JavaScript,506340,9.514031485,2018.0,1896,16100,2393,0.9508531817,1.048322981,1.6,142.9805068,,,,"UI Library, Frontend, JavaScript Library"
BettleBox,fastify/fastify,JavaScript,68665,7.080082136,2020.0,750,3919,258,0.9767421539,0.2461111111,1.2,156.4440678,,,,API_Error
BettleBox,mozilla/pdf.js,JavaScript,216201,12.50102669,2018.0,465,18283,96,0.8237750982,0.398160221,2.2,110.0883721,,,,API_Error
BettleBox,sveltejs/svelte,JavaScript,124601,7.290896646,2019.0,739,8098,348,0.7586375711,0.1125573622,1.9,115.533503,,,,"Web Framework, Frontend, Compiler"
BettleBox,vercel/next.js,JavaScript,1470742,3.51266256,2022.0,3192,18801,8394,0.9058169278,1.169111288,2.9,197.6303558,,,,"Web Framework, Frontend, Full-stack"
BettleBox,ansible/ansible,Python,348229,4.454483231,2020.0,6690,54170,37,0.7176283423,0.4534231771,3.5,344.621519,,,,"IT Automation, Configuration Management, Orchestration"
BettleBox,apache/airflow,Python,851183,3.321013005,2022.0,3147,22423,390,0.922884973,0.7207307367,1.9,227.0649459,,,,"Workflow Orchestration, Data Pipeline, ETL"
BettleBox,ccxt/ccxt,Python,697319,6.672142368,2023.0,806,82183,14,2.034145061,1.003336691,2.2,160.6791667,,,,API_Error
BettleBox,langchain-ai/langchain,Python,339818,0.8295687885,2023.0,1724,6289,3559,0.8784525834,2.613984615,2.3,157.8421053,,,,API_Error
BettleBox,localstack/localstack,Python,571611,6.839151266,2021.0,554,5553,94,0.6485879383,1.211040254,2.0,290.4632207,,,,API_Error
BettleBox,odoo/odoo,Python,287180,4.353182752,2017.0,1586,124404,46,1.598554913,2.497217391,2.8,143.25,,,,API_Error
BettleBox,PostHog/posthog,Python,461123,3.958932238,2021.0,222,14971,854,0.7207794883,1.144225806,2.0,120.3210162,,,,"Product Analytics, Session Replay, Feature Flags"
Bench4BL,apache/camel,Java,1667633,9.35523614,2011.0,365,25825,75156,0.8843876321,1.175217054,1.5,92.80871341,,,,API_Error
Bench4BL,apache/commons-compress,Java,62309,7.520876112,2013.0,31,1913,384,0.933203871,0.599125,2.2,117.4778761,,,,"Compression, Archiving, Library"
Bench4BL,apache/commons-configuration,Java,146397,10.34360027,2009.0,25,2732,729,0.8361578448,1.134860465,1.5,99.78947368,,,,README_Not_Found
Bench4BL,apache/commons-lang,Java,142337,11.28268309,2012.0,105,4775,812,0.9626660672,0.7336958763,2.0,83.05529954,,,,"Utility Library, Library, Java"
Bench4BL,apache/commons-math,Java,343988,10.55715264,2011.0,49,6167,1092,0.9598299941,1.45142616,2.1,121.6040816,,,,API_Error
Bench4BL,apache/hbase,Java,1551652,8.947296372,2015.0,194,12804,11638,0.9863345647,2.047034301,2.1,111.8579952,,,,API_Error
Bench4BL,apache/hive,Java,1440730,8.161533196,2015.0,193,9347,12757,0.976450827,1.483759011,2.6,115.2207897,,,,API_Error
Bench4BL,spring-projects/spring-amqp,Java,72529,6.338124572,2014.0,51,1141,464,0.9657102676,0.690752381,1.7,93.0462963,,,,"Messaging, Framework, Integration"
Bench4BL,spring-projects/spring-batch,Java,221955,7.701574264,2009.0,76,4903,856,0.8645085716,0.5173776224,1.6,80.61342593,,,,"Batch Processing, Framework, Data Processing"
Bench4BL,spring-projects/spring-data-commons,Java,78722,5.812457221,2014.0,57,1221,352,0.9939279998,0.5505034965,1.5,99.50632911,,,,"Data Persistence, Framework, Library"
Bench4BL,spring-projects/spring-data-gemfire,Java,103202,6.124572211,2014.0,27,1047,637,0.9386155307,0.9736037736,1.4,104.5607477,,,,API_Error
Bench4BL,spring-projects/spring-data-jpa,Java,38710,5.828884326,2014.0,46,815,577,0.9576853526,0.2846323529,1.5,118.0680272,,,,"Data Access, ORM, Backend"
Bench4BL,spring-projects/spring-data-mongodb,Java,152666,5.478439425,2013.0,76,1765,736,0.7920886117,0.6058174603,1.4,113.202952,,,,API_Error
Bench4BL,spring-projects/spring-data-rest,Java,46037,4.410677618,2015.0,49,827,993,0.9550144449,0.3836416667,1.5,108.8863636,,,,API_Error
Bench4BL,spring-projects/spring-roo,Java,160113,7.37303217,2010.0,65,5623,7843,0.9239412165,0.2493971963,3.1,108.7731092,,,,API_Error
Bench4BL,spring-projects/spring-security,Java,195085,10.47227926,2010.0,111,5516,10444,0.7953353666,0.4124418605,1.8,104.0314233,,,,API_Error
Bench4BL,spring-projects/spring-security-oauth,Java,48967,3.167693361,2012.0,44,705,1712,0.9081830621,0.4848217822,1.8,87.76237624,,,,API_Error
Bench4BL,spring-projects/spring-webflow,Java,101606,4.158795346,2008.0,9,2285,2023,0.8679408696,0.7876434109,1.4,87.57462687,,,,"Web Framework, Backend, State Management"
Bench4BL,spring-projects/spring-ws,Java,102229,9.464750171,2008.0,28,2059,456,0.9080789209,0.6310432099,1.5,111.8505747,,,,"Web Services, SOAP, Web Framework"
Bench4BL,wildfly/wildfly,Java,930973,5.232032854,2014.0,367,21334,24015,0.8430749334,0.9728035528,1.9,144.9166667,,,,"Application Server, Java EE, Backend"
Bench4BL,wildfly/wildfly-core,Java,687676,3.693360712,2015.0,216,10226,9098,0.9510408972,1.948090652,2.1,120.1274238,,,,"Application Server, Runtime Environment, Middleware"
Ye et al.,apache/tomcat,Java,550400,11.53456537,2010.0,24,11837,275,0.8860138081,0.5212121212,2.5,119.4772727,,,,README_Not_Found
Ye et al.,eclipse-aspectj/aspectj,Java,800127,11.72895277,2005.0,12,7607,95,0.8739237646,1.349286678,2.0,151.5923567,,,,README_Not_Found
Ye et al.,eclipse-birt/birt,Java,2687971,8.435318275,2007.0,65,29206,0,0.8638761356,0.6433630924,2.6,94.99699599,,,,README_Not_Found
Ye et al.,eclipse-jdt/eclipse.jdt.ui,Java,948970,12.22997947,2005.0,66,26354,583,0.9724353773,0.1512543832,2.1,95.10614838,,,,README_Not_Found
Ye et al.,eclipse-platform/eclipse.platform.swt,Java,876557,11.90691307,2006.0,62,23114,387,0.9937357183,0.2111676704,3.4,120.4134027,,,,README_Not_Found
Ye et al.,eclipse-platform/eclipse.platform.ui,Java,1167572,12.183436,2006.0,194,24235,2711,0.9725473033,0.1797647421,2.1,94.32520944,,,,"UI Framework, Desktop Application, GUI"
